message	label	split
Регулярно- не реально.... На большом промежутке времени просадки в минус неизбежны ... Я пробовал в 14-15 году ... Смысл такой что упорным трудом каждый день ты делаешь по 1 проценту, 5-7 дней подряд... Потом бах и минус 3... Все пошло не так))	False	valid
Прогнозы были. по 110-120. Видимо, решили не огорчать народ и убрали ?	False	valid
 я учился в Германии и диплом писал с немцами на тему подземных газовых хранилищ и потребления газа в Европе. То, что ты тут пишешь, это ахинея полная. Складывается мнение, что ты высказываешь некомпетентное  мнение там где тебя не просят	False	valid
"Я так понимаю, тем кто взял в районе 20, стоит продолжать держать... Минимум до 30.
Спасибо."	False	valid
"У меня тоже самая неудачная. Понимал что это казино, решил рискнуть. 
Средняя 35+, 19 бумаг.
Усреднял. Было -41%, сейчас колеблется -15 -15%, что уже адекватно. Выйду конечно. Буду держать... в апреле точно выйду, крайней прогноз до Августа с усреднением. Надежда на шортсвкиз ещё есть конечно."	False	valid
Мне кажется что будет шанс и по 105 взять, или ниже даже. Коррекция не идет 2 дня.	False	valid
"Это не объясняет проблем когда не триггерится стоп лосс (я не о проскальзывании), или возникает ошибка при попытке отменить ордер.
Все это приводит к моим убыткам, и не по моей вине.
Понятно что ИТ системы сложны, ошибки в их работе своего рода норма и так далее. Но есть брокеры у которых ИТ системы УЖЕ отлажены. И каждый раз ловя косяк тинькова, я все больше задумываюсь что лучше - глючный юзер френдли интерфейс из за которого я теряю деньги или старый добрый надежный quik у другого брокера."	False	valid
Яндекс-это платформа и всё!!!Больше у компании нету ничего!!!Она не стоит этих денег, не спорю, платформа тоже зарабатывает деньги неплохие, но не за свой счёт, а на процентах	False	valid
Ещё плохой звоночек, то что долги у дельты выросли сильнее чем у aal, т.е либо хуже эффективность во время спада либо следущий шаг для дельты делать допэмиссию как аал. И то и другое плохо. Да ещё 100к заболевших при том что куча народа на выборах и протестах заразиться	False	valid
Да и самое главное, в рублях мало кто хранит, а может и вообще не хранят?????	False	valid
С 2011 уже 10 лет прошло, таких случаев немало, чего тут удивляться особо.	False	valid
Сначала надо гарантированные   -15% не получить ) а потом загадывать , нет тут никаких гарантированных . Я глядя на прошлый год тоже думал - ерунда буду инвестором . Итог  -38% . ) а вот дальше начинаешь немного понимать куда пришел	False	valid
"Не было объемов , чтобы покрыть твою заявку
Цену опускают за секунды , там физически не может вклиниться заявка , они сразу опускают до текущих"	False	valid
  удачи вам, зверюга ты вообще бесстрашный полез в шорт на ?, когда я не решился	False	valid
Сейчас заканчивается ковидная отсрочка по уплате налогов, так что все интересное только начинается	False	valid
Хотя новостей много,наверно буду фиксировать. Вот только когда))	False	valid
@06ad2412-1722-486c-b2a7-c8981fef5416 так я без эмоций и подумала, что предприятие, которое фактически законсервировано на несколько месяцев и не имеет доходов+ допки- не может вырасти. Я и сейчас думаю , что цену искуственно завысили, чтобы 18.05 казались очень выгодными покупателям. Все распродадут, потом обвалится	False	valid
На сайте пятерочки написано про дивиденды, так это не акции а расписки и торгуются на московской бирже налог 13% удерживается брокером	False	valid
"так когда этот отчёт? Я тут уже тоже целую вечность сижу 
немножко правда 
но она место занимает"	False	valid
Сегодня ночью сами продались акции {$GOSS} которые были куплены в долгосрок. Тэйка не было. В поддержке подтвердили что тэйка не стояло и маржинальная торговля отключена и что будут разбираться с проблемой. Но факт остаётся фактом, акции проданы. И информация продажи отображена только в событиях, притом я случайно заметила, что что-то пропало..	False	valid
Где посмотреть их пайплайны? Самое интересное это 3я фаза. По тексту в основном 1я это очень дальняя перспектива	False	valid
" а ты не смотри на мой график, я вывел деньги и минус нарисовали все просто.
Акции Норникеля с 9 апреля 2018 года выросли на 127 % при том что цена на никель не изменилась  , медь упала в цене, платина на той же цене и далеко от своих максимумов, только палладий вырос но меньше чем акции Норникеля. Поэтому это пузырь и аналитик на видео тоже так считает"	False	valid
Тут люди по 2.6 покупали, такое себе утешение)	False	valid
А что переводить то? Бумагу туалетную? Наезжай на них, чтоб убрали и все! Делистинг есть- акций не существует здесь- это просто цифры. Обязаны закрытт	False	valid
Так сити групп купили, и походу другие фонды в закуп пошли	False	valid
"Кратко. С иностранных акций платишь налог такой же 13 процентов, НО это налог на прибыль. 
Если получаешь дивиденды с  американских акций то 30%, но чтобы платить также 13% нужно подать форму w8-Ben. Тогда налог будет уплачивать брокер сам в размере 10% ну и вам надо будет подавать на оставшиеся 3% в налоговую самим. ( думаю если это небольшие суммы, можно и не подавать) ?
Вообщем можете сильно не париться, так как весь налог удерживает и платит брокер"	False	valid
Махинации с отчётами. Вот тоже думаю брать или нет. Но думаю что в итоге не буду. Отчёты подделывают не от хорошей жизни. Но сам спросил у подписчиков что думают	False	valid
На 25 баксов не пойдём?)	False	valid
"Можно добавить еще:
Покупать надо когда дешево, а продавать когда дорого! 
А то многие частенько путают) 
Да и сам грешу иногда, работаю над собой???"	False	valid
 признать ошибку и зафиксировать уюыток, это не тупой поступок, тупые сидят и верят в чудо	False	valid
Что это значит в двух словах? А то я может не так понимаю	False	valid
221, купил на просадке 1 до америки, сейчас усреднил мальца, ну не может такой гигант сильно падать, отрастёт вскоре	False	valid
Что это значит, если не сложно, поясните	False	valid
Подумал...Владимир не так преподносишь, другую сторону медали разжевать надо:пока есть рост в летающих бумагах,сидеть и морозиться на перспективу...это упущенная выгода,как минимум краткосрочно.Лучше на взлете перезайти потом,чем ждать у моря погоды-имхо.Я выйду завтра,но у меня этой бумаги копейки...	False	valid
А я хотел заскочить на часок +100% сделать, чисто на бензик поднять))))	False	valid
А где отчёт посмотреть можно,не подскажешь?	False	valid
"Возврат товара на ОЗОНЕ  и ВАЙБЕРИС  разные. ОЗОН по возвратам очень лоялен.  У них политика что клиент всегда прав.  И пофиг,  что клиент просто охренел((( На вайберис такого нет. На ОЗОНЕ  очень страдают от этого мелкие компании. А ещё добавить,  то что товар часто привозят разбитый или порченный, из-за доставки. Не надо забывать,  что ОЗОН это площадка для  продажи.  И он своё отбивает,  а страдают компании. 
Это просто взгляд из нутри после 2 лет работы."	False	valid
Никуда не денутся .....запасы это одно а реальная добыча это совсем другое.....в статье сказано ,что арабы считают квоты не справедливыми и будут давить на Ливию и др страны.....они уже выходили из сделки совсем недавно... в итоге получили диффицит бюджета 15%....2 й раз наступать на те же грабли точно не станут.	False	valid
Интересно, когда он 140 был , все же знали результаты предварительные по отчету, или думали , что он в два раза превзойдёт ожидания?	False	valid
Тоже читал) в принципе логика есть, как минимум стоит послушать и оценивать свой риск профиль при инвестициях)	False	valid
Я вчера 111 шт продал по 3910р,побоялся. Сегодня часть снова прикупил,но уже по 4200.??	False	valid
И я )) счас минус ..... усредняю как могу	False	valid
Я тоже с 330 попал :( Жесть, и что самое печальное до 22 го просвета не видно	False	valid
Подождите до завтра - она вырастет - а том уже можно продавать и перезаходить)	False	valid
Да да, я тоже так говорил когда брал по 800))) сейчас надеюсь как бы на 600 не улетели	False	valid
 а если ты не чувствуешь , что ты срать хочешь, а взял и резко обосрался, это не очень чувство	False	valid
Убытки по эпл у меня почти сравнялись с модерной. При том что Модерна хоть как-то растёт ещё, а эпл вниз катиться	False	valid
Я по этой причине решил вывести деньги с копилки и закупиться в портфель	False	valid
иваны часто сливают неликвид по утрам. кто то специально пробивает цену вниз, иногда боты автоматически начинают сливать из-за корявого алгоритма, иногда просто ни с того, ни с сего начинается цепная реакция и паниксейл. тогровля на спб это тот еще лохотрон.	False	valid
Думаю, дело в том что она недооценена. Трамп топил против Китая, а у Микрона бизнес связан с Китаем. Рост на том, что Байден будет помягче	False	valid
это уже не актуально. Смотрите фбючи	False	valid
Как можно заранее что-то знать, кек)	False	valid
Почему интересно никого вообще не волнует хоть какой то фундаментал? ) да у вир хорошие перспективы но цену напампили. Она всегда возвращается к некому фундаменталу + ожидания с перегретой цены	False	valid
Ваш налог составил суммарный 19653 рубля. Если вы даже сделаете 19654 на вывод он не поменяется. Но если 19652,9 у вас он рассчитается относительно ставки налогооблажение. Это происходит, так как по условиям вывода когда ваш вывод превышает тело налога вы его должны выплатить в полной мере.	False	valid
В стакан посмотрите, по 10к плиты откупают	False	valid
Сегодня купил на хаях ? Думал, что рост, а оказалось как всегда. Взял по 14,41, на всю котлету!	False	valid
Обычно успевают купить и внизу продать)))	False	valid
 пфф а ты видимо баба  Ванга. На старте сыкатно смешно по итогу ?	False	valid
Вот это я понимаю у интел нет равных в серверах... Смеялись всем селом... Угадай почему прибыль по серверам в эпоху короновируса меньше? Несостыковочка да? АМД который отнимает  просто рынок серверный просто переоцененная бумага... Угу	False	valid
Пандемия серьезно ударила по стоимости акций(судя по графику за полгода), так что время закупаться, ведь люди употреблять не перестанут)	False	valid
А нет, не успел, Тинькофф решил не продавать акции, которые были в тейке и просто обнулил заявку. Во ?	False	valid
Ну не в миг а судя по графику она болталась пол месяца на 17	False	valid
Как успел там же в мгновение цена такая была?	False	valid
Открыл иис в втб. Доволен. Хотят деньги w8ben. Чтобы открыть брокерский счёт потребовалось приходить в банк. Вроде, если клиент банка проще. Мне неудобно было класть деньги через кассу. Есть доступ к огромному количеству инструментов без всякого премиума. Прога стабильная, но простая. Квик есть.	False	valid
В такой момент говоришь себе, что времени нет . И думаешь 2 рекомендации до этого были норм и  эта скорее всего будет норм. Мне следующим компаниям будет сложнее делать ipo  в России теперь ( если ещё пару миллионов новых инвесторов не придёт на рынок до нового года)	False	valid
Долбанный вирус!!!тупицы не понимают что от обыкновенного вируса орви умирают миллионы,а тут просто раздувательсвтво в чью то угоду	False	valid
"Разбери {$PINS}
Уж больное падение у него случилось... и шишки компании фиксируют прибыль"	False	valid
Мне на 3,5 т дали за обучение, это было ещё в ноябре. И за регистрацию или не знаю за что, но сразу на счёте была акция на 1,6т	False	valid
Согласен! 150$ за ед. будет в самый раз (лично я с момента покупки мечтаю о космическом профите) ? Ну а почему бы собственно и нет????	False	valid
Мы читаем, не надо так	False	valid
Тоже решил переходить на бинанс , там либо долгосрок на полгода , либо за ночь утроил )глянь VTHO	False	valid
С гаретом тоже так было, все ждали только ракету и в один день люди потеряли все деньги	False	valid
Илон Маск так же говорил, что акции ткслы стоят слишком дорого, в итоге они ещё сильнее выросли, Олег точно так же сейчас действует	False	valid
При чем был сбой у меня продались акции по невыгодной цене. Я вообще была не на бирже.	False	valid
На самом деле все относительно, сейчас есть огромное лобби у «экологических» компаний, которые по факту не такие уж экологичные, но пипл хавает пропаганду. Батареи чрезвычайно токсическое производство и особенно утилизация, а также не везде возможно поставить солнечные панели или ветряк ? ~70% все равно с угля заряжает Теслы.	False	valid
Думаю, не будет фиксации прибыли. Шортистов много, шортквиз в процессе... А это значит только топливо для роста. Плюс фонды закупают, это важная неделя и началась она с роста. Надеюсь к новому году 700$ увидим...	False	valid
" Маск, ты ж не тупой вроде, такую компанию создал! 
Если лонгисты могут покупать с плечами, а шортистам плечей не дают, то кто больше бабок поставит? ?"	False	valid
"Первый опыт в% было -50
И сумма 50к р
И ничо, норм
А у вас всего-то лишь 6%..."	False	valid
Только вы учитывайте что траффик упадет в розничных точках на 80% если во всем ТЦ работает только ДМ. Плюс покупают только подгузники/питание (самые низкомаржинальные товары). Еще не будем забывать что те же вайлдберис и озон в разы лучше продают онлайн. Ну и прикинем заодно сколько потеряет ДМ на повышении себеса 90% товаров которые покупают за валюту. ?	False	valid
Почти 20% на этом? Реально?? ? И главное все на постмаркете объявляют, когда вообще нет объемов. Вот это манипуляции, ппц.	False	valid
Будет ещё ниже цена. Будем ещё брать ))))	False	valid
По-моему, Вы решили все акции скупить... Сначала это была шутка... А сейчас всё идёт к этому... Надо брать по дешману?)	False	valid
Дивы: 0,115 центов в информации об инструменте! В этот раз не отменят, чуйка такая, поэтому до  10 ферраля будет рост!!!	False	valid
Хайповая как свой основатель бумага, но мне тоже нравится. Покупать на просадках, но не увлекаться, правило пяти процентов нужно соблюдать )	False	valid
?Спасибо ЛЕВОН. Я у вас не видел покупок и продаж акций теслы. Почему?	False	valid
Почему в этом году 1 раз див?	False	valid
  заколебал этот тинькофф. Тормозит сволочь. Должен был продать по одной цене ушла по другой .	False	valid
Я тоже так думал что не покупаю но ...... 500 акции разбили на просто кучу сделок... А прошлую продажу 600 акций разбили на 84 сделки но это по божески	False	valid
Не тоже самое,сразу после одобрения {$PFE}  заявили о невозможности поставлять необходимые объемы, а потом ещё и аллергические реакции всплыли	False	valid
Продавать пока не надо. ;-)	False	valid
Если в день прибыль то заначку делю на $ на карту. И налог не списывается а часть в руб  все с прибыли  а инструментальные деньги в портфеле  оставляю	False	valid
Я не знаю кто как считает, но как я вижу облишация стоит 1000 а дают купон на 20 р и в каком месте тут 8%?	False	valid
Вы ещё сегодня писали, что ей реальная цена 70$ и это пузырь, а теперь в голос со всеми кричите о ракете и росте в 500%?)	False	valid
" эй, не нужно тут переходить на личности, какое тебе дело до имени другого человека? Может ещё по цвету кожи различаешь людей? 
Угомонись и не смей оскорблять, только из-за имени, это не твоё дело как назвали родители, так и назвали"	False	valid
@1334e553-4277-4bac-afed-6b7ba9500658 если большие деньги примут решение, что Озон нужен в индексе, то полетит в космос. Никого не интересует убыточна или нет, сейчас логики на рынках нет (по крайней мере логики, доступной нам, как простым смертным))	False	valid
Ну может я ошибся немного, тк цена изменятся, не претендую на абсолютную точность. Но точно не 100$	False	valid
"Победа за Трампом и это вопрос времени, полагаю, акциям фейковых сми и соц.сетей уже можно махать на прощание ручкой.
И еще всем этим раздутым фармацевтическим компаниям.
И таких , как Маска с провальными   проектами."	False	valid
рано Вы купили. Уже все написали, что цена сегодня 200-203. Но отрастет быстро, да. Судя по прошлому году в прибыль пойдете через 2 недели смело.	False	valid
Верно! Я себе цель поставила каждый месяц 1 акция! Правда опережаю, нетерпится?	False	valid
Что? Поясните плиз	False	valid
И так -50% депо в плечах с 276 средней, куда ещё	False	valid
Да он и не стремился на 10 спецом затолкали. Щас обратно пойдёт. Но вот тенденция неприятная	False	valid
Она единственная, кто выпустил варранты, это как минимум говорит о заинтересованности компании в инвесторах	False	valid
{$CNK} жестко падает , по хорошей цене закупился )	False	valid
А я выводил да что то 25к недавно...а остальное в течении того года в долларах выводил... так налог наберут...за то в конце года как насчитали 30ку))	False	valid
Если насдак конечно не положат до 10.500	False	valid
Это REIT, поэтому тут неважно подписана форма w8ben или нет. Налог всё равно будет удержан 30%	False	valid
А извините ошибся 25 отчёт ну это всё равно не чего не решает полёта не будет до этого числа?	False	valid
Вообще бумага вышла то говняная по сути. Рост показала вялый, просадки. Я ее продам хотя стабильность там есть и надёжность но обойдусь без этих соплей	False	valid
Тоже неделю тут. Вчера утром надо было на весь кэш Яндекс брать))	False	valid
"Тут долги беспросветные, корабли на приколе на полгода и разгон персонала намечается. 
Ничего, кроме спекуляций тут не видно. Фундаментально компания умерла на год минимум"	False	valid
А она точно в etf вошла? Видел список что войдёт в  $ARKX там ее нету пока	False	valid
А всё, раньше надо было?	False	valid
Ну например ещё одна компания, не помню название, на 75 прогноз поставила.	False	valid
Либо да, либо нет - 50/50	False	valid
Не стоит обращать внимания на стакан, как поставили, так и убрали	False	valid
"? Большая часть продаж компании осуществляется за пределами США. Доход от продаж клиентам за пределами США составляет около 90% от общей выручки за каждый из последних трех финансовых лет. Таким образом, любые неблагоприятные валютные колебания и неопределенная макроэкономическая ситуация могут сдержать рост компании или привести к убыткам.

? Падающий ROA - который измеряет, насколько эффективно компания использует свои активы для получения дохода

? По расчетам аналитиков справедливая цена существенно ниже текущей и находится на уровне 184$

?  Когда эйфория bitcoin и других криптовалют начала набирать обороты, она начала отражаться в продажах графических процессоров Nvidia. Но сейчас это уже идет на спад и не такого ажиотажа, спрос со стороны майнеров криптовалют падает, это также влияет на доход компании."	False	valid
 нифига ты уже отбил все потери, коасавчик?	False	valid
Они ничего не значат))) знаешь сколько таких есть примеров)))	False	valid
Да, во все годы эта бумага перед 11.11 вела себя достаточно спокойно, может быть прибавляла 2-3%	False	valid
"Не стоит в 1 компанию. Делай план, диверсифицирую по отраслям - нефть, газ, электрическво, телеком, ретейл, банки, агросектор и т.п. Из каждой отрасли хотя бы по 2 компании. Отчеты по МСФО каждой компании в которую 10 тысяч вложил штудировать - это задроство то еще конечно, посмотри просто в показателях, чтобы убытка не было, долго высокого ну и компания из разряда ""фишек"". Насчет етф хз, может имеет смысл, мне лично не интересно когда портфель за меня составляют, каждому свое"	False	valid
Куча людей просто как ману призывали 3900 для того, чтобы купить. Я б докупил, да денег нет.	False	valid
А сейчас все только и покупают что будущее, да ожидания. Чего у теслы в достатке и больше чем нужно))	False	valid
Чёт даже робот боковик не может удержать. Начал работать с ~410	False	valid
" Ты берешь в займ не $, а акции в $. Акции продаешь за $ и потом выкупаешь за $, разницу покупки-продажи тоже получишь в $, так что на курс рубля к доллару можно не обращать внимания. 

Проблема была бы, если ты берешь кредит в рублях - покупаешь доллары - покупаешь акции, но так брокер тебе не даст сделать"	False	valid
Купят у теслы разработки, Тесла строио гигофабрику в германии и в китае но там поменьше	False	valid
Вот теперь все распродать надо, чтобы 30к отбить о оплатить учебу :(	False	valid
Абсолютно точно ошибка. 5-7 раз удачно продашь, на 8й потеряешь все, что заработал и ещё 10-15% сверху	False	valid
дают возможность докупится)	False	valid
Ставлю на то что до 43 дойдёт, эта акция почти у каждого в дивидендном портфеле или на ИИС	False	valid
Если плохо разбираешься , то лучше брать ОФЗ с стабильным купонным доходом , ценой приближенной к номиналу, и процентной ставкой приближенной к рыночной и смотреть на дату погашения( цена будет стремиться к номиналу про подходе к дате погашения). В итоге все равно надо хоть что-то знать об облигациях ,чтобы не ошибиться с выбором. Попробуйте посмотреть различные видео на эту тему , времени много не займет .	False	valid
Не, я в маленьких масштабах тут) но средняя около 30. Т.к учился играть и понял что не мое ? решил просто держать. Как и сделал с Малиной когда распродажа была, а уже х3, но жду намного больше Икса)	False	valid
И того 980$	False	valid
Спасибо всем за помощь, да это облагается и разница в валюте и профит с акций...ну больно конечно)	False	valid
Примерно так и сходит))) у Владельца 80% акций сливает опять наверное как обычно	False	valid
А когда цена упадёт до 1 цента, и последующий делистинг, аы бы ругали за то, что потеряли ещё больше денег=	False	valid
Уже смешно такие лаги делать. Большое разочарование в сервисе. А кто если покупал не на 10,а на 10 лямов. 500 касарей бы улетел?	False	valid
Ждём рост) вставил пока по 0.9 продажу))	False	valid
Он же не даёт расти бумаге, да?	False	valid
В курсе, налоги срезали, с сегодня на 21 год пойдёт все, лосей резать нет смысла... Тоже думаю что не будут ронять сегодня.	False	valid
Если опустится покупайте и больше по этой бумаге в шорт никогда ))	False	valid
Одно ясно на скринах что мне купили по 99.1а с меня взяли 105 ..и я сразу в минусе и не только я очень много бро	False	valid
"Средняя стоимость продажи будет в случае, если продаете все акции. 
Частями: перовой продается, которую покупали первой. По 440 вы продали 5, которые покупали по 361, прибыль должна быть зафиксирована. Остались 5 акций по 438."	False	valid
"Да ну так себе грамотная, одни лозунги. Внедрение электричек идёт не так гладко как хотелось бы , особенно за пределами Калифорнии. Да и прорыв в области аккумуляторов ждём уже лет 15, а он все не приходит, хотя всякие ""перспективные"" разработки публикуют в новостях каждый месяц, а воз и ныне там."	False	valid
согласен, уменьшение дивов хорошая новость, если еще реально начнут экологию востанавливать так вообще супер, если дивы не сократят я выйду, ща не то время когда разбазаривать деньги надо	False	valid
"Дэ все норм , сейчас как раз надо прыгать на этих бумагах 
Ниже 850 вряд ли уйдёт 
Вчера забрал 3куска дерева
Сейчас ещё влетел сюда , посмотрим что выйдет"	False	valid
Я так понимаю, шейхи не хотят пока опускать цену ниже. Это видно по тому, как быстро отыгрывается цена после падения. Сама компания выживет - это понятно, перекредитуются и поплывут в светлое будущее.  Лет эдак через 10-15 выйдут в 0. Но сама бумага, по моему мнению, вовсе не отражает текущее состояние бизнеса. Она слишком спекулятивна, чтобы быть показателем чего-то, кроме индекса нахлобучивания простачков и дурачков. И на этом хорошо играют большие дяди, а не мы с Вами - простые смерды )))	False	valid
 мне кажется газ специально продавливают в низ идёт большая игра - о которой мы не знаем раньше газ с нефтью карелировался а сейчас хрен поймёшь что происходит 	False	valid
А что плохого-то? EPS выше, выручка выше	False	valid
Катится второй день подряд вниз, вполне и 90 можно докатить. Не хотелось бы, это надолго тогда встрянем	False	valid
ОПС извиняюсь ошибся двигается)) график не сразу рассмотрел	False	valid
 ёп тить, сколько у тебя в портфеле их?	False	valid
Всеравно докупать буду постоянно в долгосрок 15 лет не меньше. Если кирдык не будет.	False	valid
У самого ещё никаких прибылей кроме акций, а уже вложился. Напоминает МММ, они тоже во все вкладывались. А кроме хайпа ничего небыло	False	valid
"Вот иногда такие посты, очень кстати ?
Спасибо) 

Меня не напрягает эта просадка, даже при условии, что купил на хае. 
Напрягает лишь, что не оставил свободных средств на случай усреднения ?"	False	valid
Упал на стоимость чуть меньше дивидендов. Вышли, кто брал на пару дней...	False	valid
Как тебе сегодняшние цены, хорошо я вчера лук сбросил с маленькой прибылью, сегодня был бы минус 3600.и один счет почти освободил. Сейчас Газпром стоит меньше чем в первую волну, думаю взять чуток? Я примерно 100акции по плану думал. Может 50 пока взять?	False	valid
Как то я решила поскальпить, чуть чуть, один разок думаю за пять-десять минут возьму пару тысяч и всё и вошла на 0,9 на 2000$. А она больше не поднялась))) зато ушла потом на 0,68)))	False	valid
Там вон по {$NVDA} чел в шорте с 520 средней уже месяц держится, не режет, мы с ним в один день в шорт стали, я не выдержал и резанул, когда к 530 откатило, а он тогда решил, что в минус не хочет закрывать и остался по сей день. Я это к тому, что шортить то конечно интрадей надо, однако если что-то стрельнуло, это ещё не значит, что оно хотя бы немного не откатит.	False	valid
У меня вчера было так, в обработке, потом все норм будет	False	valid
урезанные вдвое и 37% налога и резкое падение после дивов	False	valid
Какой год? Тут только за сегодня по 96$ люди закрывали позиции.	False	valid
Я чёт сомневаюсь что такую компанию можно просто закрыть, это как Амазон закрыть, компания должна быть куплена или обанкрочена, а чтобы закрыть просто так...хз...я беру ещё	False	valid
Почему когда речь заходит о рисках всех тянет на шлак типа {$UAL}, почему не {$LUV} хотя бы?	False	valid
Уже поздно(( не хочу фиксить убыток думаю скоро вниз	False	valid
Квал очень полезный инструмент, конечно попробуй.	False	valid
 он тебе напишите что все торги он делает на других площадках ?? и у него там большой плюс. Это один из диваных аналитиков.	False	valid
Норм информация, зачем дислайки ставят. Только объемы сегодня как будто выходные)	False	valid
А в чем припятствие внедрения не уточнялось, случаем?	False	valid
Плохо, что 600,не подождали	False	valid
@85ed5f5a-ac21-409f-a7a5-62f5b2174f10 я больше не покупаю) не на что) выйду на взлёте. Будет просадка - перезайду. Уже так делала пару раз	False	valid
 нет, вы хотите уколоть в моменте, где у меня минус ) А я вам ещё задам жару.	False	valid
" да. Начал бурно и резво. Хотелось поскорее разобраться и попробовать все. Как и рассчитывал, через 4-5 месяцев уже сформировалась определенная стратегия и понимание как хочу инвестировать. Это следующий этап. Пока прихожу к такой стратегии. Вчера на канале даже выкладывал примеры, что бы было, если я ничего не трогал и они для меня убедительные. Как это не парадоксально, меньше движений, больше доход. Ну и плюс, чувствую приближение рецессии. Есть у меня такое мнение, что пожертвовав доходностью сейчас и в первую очередь сохранив свободные деньги, я могу дождаться жесткой коррекции и кризиса, на котором выкупив активы с дисконтами 30-50% я заработаю быстрее и безопаснее на отрезке в 5-10 лет.
  да. Думаю, что ты прекрасно понимаешь меня. К тому же все видел сам и во многом мы делали похожие инвестиции и использовали схожие стратегии."	False	valid
